,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-01-02,,,,,,,,
2020-01-03,,,,,,,,
2020-01-06,,,,,,,,
2020-01-07,,,,,,,,
2020-01-08,,,,,,,,
2020-01-09,,,,,,,,
2020-01-10,,,,,,,,
2020-01-13,,,,,,,,
2020-01-14,,,,,,,,
2020-01-15,249999576.3035454,255181034.3214872,869779791.9532837,117054212.56372209,114602088.23477253,273331378.51241463,48672657.831087075,60450747.6531024
2020-01-16,250282921.84575748,253778560.11542797,870398931.9417259,115584007.97032352,115389149.07267767,272655686.04508156,48280362.69683642,60138050.272643566
2020-01-17,249495555.6653022,253890117.75549844,859719717.9691492,116001539.23806705,117658394.49247219,271731915.7419906,48248168.69102632,60391986.667064376
2020-01-20,249685228.2066173,251706098.06270906,855956088.4705646,115348025.09699187,116911686.42553392,270093722.5276333,48316602.07640762,60402351.3685042
2020-01-21,253608219.3679554,251294667.17720303,857404114.6414143,115835820.11451371,119277695.95439601,267843147.39129743,48654083.275934145,60463650.450153865
2020-01-22,254920909.5812998,250609325.30670896,850622871.790641,115332182.64283805,119135793.64604236,268446309.80483514,48597420.58049925,60139236.148313396
2020-01-23,253121152.5296421,250630768.8305254,844790802.8039241,116521520.2747011,119760588.07585302,268353466.21232685,48413862.93891602,60319110.734587155
2020-01-24,252733474.20362574,252011868.45087776,845407894.5485086,116017324.85802558,119343821.47568436,270918609.2465561,48379343.88139222,60663377.01921677
2020-01-27,251046093.232396,252665283.14706886,841829564.1541084,116234265.80855933,119203015.82146263,269124080.19784755,48309462.29211457,60571614.83798093
2020-01-28,248837722.9059249,253093254.77687478,844101526.773196,117740461.92206837,118418781.54947865,269845788.36484146,48267012.7811254,61078280.813557714
2020-01-29,248420752.47269687,254300873.9961504,839188295.0219667,117924109.36475773,117809189.01024644,271205439.5565027,47908439.115489796,61021508.30077559
2020-01-30,249931942.37807688,252049694.7883644,831849354.3716539,117616903.27347474,116878868.51040694,268830413.9127388,47700734.69219188,61154881.30126498
2020-01-31,250640595.43301964,252283753.89521885,828393188.9272835,117988885.66274862,117388960.2364705,269390775.7870581,47575220.522652924,60864334.78192323
2020-02-03,250001546.67081305,251956803.22649965,831886200.1317797,118517726.52499697,116808926.89543419,267977167.11256692,47766150.72847698,60517316.513551
2020-02-04,248993401.0520096,251518437.22879148,829260238.1518649,118898625.85766979,116996281.83287556,268660134.76990783,47849874.727021486,60998627.64043953
2020-02-05,248499865.43391225,250184320.60645974,829477039.4367523,118316700.74285679,117151150.91434835,269973885.73584455,47947468.329657346,61316396.24029925
2020-02-06,248468122.82971156,250204354.26149014,831166078.7279344,118596856.00074236,116991316.16171631,269911143.68315387,48169644.52039332,61541282.06982199
2020-02-07,246705365.56981334,250501461.61853307,828739524.0651902,118063459.11623184,117027004.24220194,270099773.71366584,48038057.36386552,61228988.3875087
2020-02-10,244751792.40147787,250633528.12131935,831398323.9558548,119019686.37650655,117085397.69534197,269277594.1967053,48188412.926252864,61292256.44390182
2020-02-11,245357015.7427172,250118864.02400836,831358025.912222,119187770.30669875,117064306.72768736,269464598.2035595,48200054.81739845,61367134.214662224
2020-02-12,244987490.42935556,250200296.59687456,831180542.8617172,119218053.99283452,117239754.74262537,270264816.1344809,48051738.60863898,61360668.911990605
2020-02-13,244615024.3157778,250575873.67194897,825511592.8336467,119185206.26973177,117263374.97679485,271137729.26433975,48023205.500953645,61320820.01515554
2020-02-14,243913763.88563293,249706286.4603033,819892181.6822382,119720472.30900438,117110806.13712119,271531984.1027189,47716279.99301675,61205727.83285734
2020-02-17,244270202.4969974,250651278.36564496,809917099.2389305,119486564.26197258,116754135.61385377,271414667.026041,47538147.09354081,61071617.910878964
2020-02-18,242223584.25904232,249958283.46301278,809252352.9617945,120687124.81410566,116397404.98949215,271303195.9686607,47425065.18910825,60840178.835015394
2020-02-19,241424904.17622927,249896823.3720737,802816629.6258779,120837334.2291898,116766778.16559213,271109248.03947484,47635802.20695922,60963076.18833407
2020-02-20,241634723.7913353,249273743.94488806,802314568.583662,120168739.21153705,117357853.67698123,271358796.4068142,47596843.72081422,61359589.28076903
2020-02-21,242699443.0497155,248467553.63624433,800657706.8934574,120784279.38590947,118007717.33449623,272087931.2917979,47286417.73129596,61066723.62850551
2020-02-24,242080219.7637483,247388301.05660143,800393831.960617,121485660.40146516,117455516.49880232,273204991.59552413,47085346.828819655,61093910.28466736
2020-02-25,243142860.38359308,247048883.40934485,796546707.4589928,122732830.17865592,117934966.71835287,271344526.6347369,47073496.215043895,60777165.38318351
2020-02-26,241304842.659022,245661765.40899193,792479011.6393223,123217678.03804669,118938734.10582641,271629024.5015115,47502626.66404488,60801969.82262549
2020-02-27,239563020.73387083,244781994.1354613,793723860.188809,123610913.7752597,119359000.18159436,273502494.4052077,47828895.74270035,61094392.62512361
2020-02-28,239417772.14376193,244028293.68338078,794352407.7170928,123934178.91880459,118779414.41329886,273799036.4654297,47885735.19792781,61098255.64118592
2020-03-02,239431840.0732835,243662935.8276536,795637591.730338,125130154.11955212,119369233.34334691,274800878.25923264,47732863.8887227,61179920.6474557
2020-03-03,237445267.83605656,242780032.75819528,792658123.2363635,125503479.42254464,118297761.03738742,275748577.49609077,47654428.78692583,60960103.24351437
2020-03-04,235326928.0781437,241088695.75890973,793664506.6085052,126590546.36424804,118442242.76159574,276185550.4589756,47537245.09561737,61060641.67248209
2020-03-05,235907604.08050168,240773949.24474892,796642811.2564578,126059838.42139214,118819653.81978823,276873962.00963646,47648541.21114362,61093611.752477914
2020-03-06,235833012.5029405,239279743.16342652,792694788.8492157,126932965.35384604,118769153.9958913,275930763.4991682,47706089.16505603,60802778.17485678
2020-03-09,235907159.00244725,237802700.3769721,791438776.9957066,127316740.00379942,118990664.89140315,276860468.77940816,47677474.72136801,60813240.82631188
2020-03-10,235264730.00466532,236726865.18486136,790247292.1513425,126043800.38843435,119515354.51927258,277079478.1077886,47717982.71435144,60383755.20328428
2020-03-11,235799424.21232828,235015730.01922253,792742717.4717045,125625955.1797379,120550353.47891268,276619801.96687055,47937820.100883685,60678143.82800383
2020-03-12,234869257.39069733,235373876.87478998,796754905.6559364,125891479.85543312,122085412.79294734,279363201.0689893,48028921.453518346,60557795.89328314
2020-03-13,234262996.79562894,235533867.78876007,798302924.7564082,125812805.95139554,121872015.28549863,279681333.3826236,48361474.95273997,60711207.83277336
2020-03-16,233187418.2816221,234624724.61690983,796342635.1795647,125676560.57857548,121594819.13734335,282912096.0694409,48290946.06339872,61117856.643115535
