,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-01-02,130.10622957765761,131.60301358424917,275.46220593553517,68.26577129697604,70.10601407212621,109.7081989671002,53.46410177565915,73.75861506642377
2020-01-03,130.02656452679904,133.78422063662495,276.37261089746363,69.10240082347941,69.46012186784151,110.08528459765105,51.99588020754343,71.12431510149341
2020-01-06,130.78568893924998,135.29787203015562,268.9258862606632,68.9952234558849,68.52819576916934,109.75857518394136,53.2722030710865,71.67617747076152
2020-01-07,126.5439679810175,132.8980166577653,274.98383091501967,68.98362516812149,67.89214404738757,108.02911284788497,54.44731329232306,72.18194862106688
2020-01-08,127.27208101826395,131.50322474317545,275.33618158212437,69.06904776787269,67.24312397478336,107.99993040124978,54.51582631038128,71.67031560122004
2020-01-09,127.63151480258216,131.90443179098196,270.57005826130205,66.90554681260433,69.12263941605526,110.38617069391756,54.27887258676848,72.08935201415727
2020-01-10,127.77657945874067,130.97825340676226,271.29776185120045,66.70981162326228,68.65684108324481,112.75864567871564,53.640387929733144,70.60804303485584
2020-01-13,127.96052600645739,132.53207606376344,276.59257708993977,67.61433497304594,69.89649578824668,108.98844208197177,55.144409398592124,72.37621104552308
2020-01-14,126.57829133661872,131.78815282962984,277.5719524104577,66.8525908290768,68.61264768709344,112.79765313538603,53.61955208050503,71.86742554699713
2020-01-15,123.95931365118007,131.6636229190936,281.00358641800636,66.74832155795146,68.48334878955937,112.57101852535297,52.83214493295672,71.09482949492906
2020-01-16,124.52202717532396,131.7695552692587,280.65290284091805,65.66472023972442,69.69074165391419,109.27815650334102,52.612794359423745,71.22465539066552
2020-01-17,127.55649079027124,136.163270783099,271.90323081784896,66.52657994641812,70.92115465187729,109.72588549001074,53.2255602296814,70.96491566039516
2020-01-20,128.4787057277908,135.45114299867447,269.0305196205882,66.76231094699973,70.46844870886339,110.9504123414619,53.82913309580316,72.55743369312619
2020-01-21,126.46460722589187,132.6603707890365,271.32572886673455,69.51159512495644,70.3633009153026,112.27943055230719,53.59142294108175,71.76838601572454
2020-01-22,124.55710412651312,134.33213485584923,274.9000886621712,68.72415252353147,70.86273685331936,110.89940379243387,52.870282179375096,70.39823569968269
2020-01-23,125.91813914433739,134.27145287560703,276.5753710911408,68.47989053066328,71.84670668441451,108.9959544698127,52.605450964985025,70.30513225004101
