,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2020-01-02,2071299.4932202585,1868184.0310018829,3065268.807228319,1935874.5564755753,1719329.2817704561,2202267.788268682,975100.1711293085,857447.2212960704
2020-01-03,1957227.0091248297,2206482.7676028917,3063979.5556206717,1689690.0906025406,1630324.2545873446,2349460.257650663,948944.0992437343,824358.9008673978
2020-01-06,1873751.8903707515,1688959.9609675836,3363956.443273435,1786639.3764863885,1681292.226172346,2606633.8334543575,888984.8898122289,887531.4022061118
2020-01-07,2205131.9051808612,1945276.230955512,2790143.3912084964,1572308.1149888653,1758051.3778914963,2671934.71957825,901329.0087517641,856052.0155156519
2020-01-08,2082505.3077719465,1808227.8156233178,3450447.621902886,1728976.1123039573,1557551.5280285613,2215376.0596981207,779372.723956425,757636.450499171
2020-01-09,1936244.9764057696,1948701.5594417767,3101177.5727858725,1911979.689792342,1628869.3165881075,2427460.092038328,892890.8981974822,694936.172219307
2020-01-10,1665787.4361528547,1998587.7140000556,3388110.045410012,1774994.9798474764,1612192.6472780465,2160033.090057372,923012.0422011659,919430.548474963
2020-01-13,1867579.8465423714,1924455.202931781,2852223.927416841,1729610.1686771642,1996138.2260403682,2387393.5520796645,964443.357618947,812313.7466065865
2020-01-14,1703554.5730934718,1942353.0275369328,3180113.159982444,1443918.4393989812,1670356.2359413842,3227530.4744929243,912782.8950715307,952575.6020157384
2020-01-15,2196530.4553951323,1945034.0216638185,3397868.2671955037,1657973.1705500265,1394852.5773763524,2516471.335916216,875011.99667452,853183.74618665
2020-01-16,2032703.6349279557,1819493.2628020318,3123396.633182248,1536319.0716117388,1768667.6095920994,2433228.834379368,843091.7212133346,800440.1868334893
2020-01-17,1888061.7222080436,1873612.8350108596,2729825.4678262607,1812724.827886464,2010966.8942965632,2383853.5568874786,899831.4798461628,890373.5940174796
2020-01-20,1961113.3010339607,1664791.1324856314,3013756.7129224013,1610277.6233949552,1531908.131939576,2257183.1746294294,912847.743870024,834190.5812404177
2020-01-21,2408635.1995800645,1853952.798433987,3229433.708783403,1757651.4410677466,2132302.1785206394,2124927.686623619,989735.5949681075,853586.6822778651
2020-01-22,2194162.865977771,1794168.9036537893,2748945.90088142,1575592.4818760464,1653184.2620132156,2496772.517484483,904177.940307252,789756.0978619459
2020-01-23,1795807.9613579288,1868993.1203787704,2738167.773274405,1962058.9885797747,1797333.6633260744,2449272.6690937793,867980.3609241945,896338.9657610211
2020-01-24,1985147.3754696203,2013043.2893740383,3156252.403674422,1553162.78620924,1585691.194553187,2808301.3508417364,896195.6903371601,927513.2797334243
2020-01-27,1813920.6462967538,1961888.520941804,2861965.98271968,1728668.3378683792,1625715.3100306133,2171934.5736288102,869542.3894415486,817578.2440567627
2020-01-28,1737198.6754506587,1974979.9155792897,3267995.69570049,2062217.5353416158,1495627.965244373,2596007.3130159443,887403.4912781098,974520.9414746964
2020-01-29,2033772.082576335,2067043.3998822188,2806969.331500927,1739499.3225042378,1519438.0578035968,2781639.1267270586,746926.8036514162,814880.9042206762
2020-01-30,2384248.9707950153,1561265.8566952297,2643310.407063038,1594193.4181538397,1372310.550074875,2107428.798817219,790872.9412429542,870579.3429694489
2020-01-31,2251323.058792917,1969857.8347032887,2907219.4344697576,1793462.6021016198,1818088.418944149,2642621.8360459264,819445.3226961329,742691.6190574289
2020-02-03,2014458.2668723883,1904171.7758164252,3471667.6858032327,1844192.6625233807,1507452.9824584094,2179111.7744608684,937939.6544233364,723293.5574222048
2020-02-04,1949101.4147782372,1893693.6678926672,2886598.672973612,1828236.953914141,1713611.577016073,2615674.5271608215,899319.9952656673,996779.2457818068
2020-02-05,2039852.9795512834,1718605.5634331894,3100300.0602782504,1448271.1667915557,1708327.5479141811,2811039.2796369614,915509.5980540641,950912.535817784
2020-02-06,2170684.468791088,1988169.350942569,3163464.7453709687,1741144.7096755933,1575679.309851063,2508856.243599183,988020.8392036711,932270.2438725596
2020-02-07,1780034.1729218462,2075248.545761614,2866644.6636716444,1427587.6723331092,1670416.239299582,2568730.0515875383,831047.648466357,739140.7256001334
2020-02-10,1716285.1995667582,2058051.1862551821,3374434.9646456577,1966857.8414094513,1651261.9272101193,2368557.693357134,986915.7408373117,869921.8111477789
2020-02-11,2304773.5665604165,1896715.1097693678,3147721.80766055,1722474.7436752734,1597050.715024281,2569953.157149708,933023.4682954913,883203.0022098853
2020-02-12,2054016.0437370704,2002071.973516294,3214893.7482512547,1651384.6581840133,1671214.6745771447,2742721.3624949744,854912.1026962792,860221.6777047967
2020-02-13,2262604.683441055,2043467.7275488342,2686720.3132947083,1803538.408112762,1671541.5063368846,2474175.245963282,1011980.5926938814,875164.951737099
2020-02-14,2048078.2651909133,2174433.8952007564,2670374.4172512097,1778990.209106994,1526294.2750659338,2483446.9183302806,804481.7304390635,792692.2935232943
2020-02-17,2243267.12474891,2088198.5599518938,2421111.734593462,1555016.7270669485,1488983.2734222196,2592163.5755689167,825963.6447369857,844334.6806013222
2020-02-18,1915316.889442146,1931072.5663538051,3059109.376884046,1931914.9390674192,1549914.075593671,2681055.3715956314,891546.0641683385,777941.6168647684
2020-02-19,2090080.9735706032,1924457.3328806767,3049785.70508173,1681802.056701215,1681838.9984209407,2178471.6225237553,935369.4410119394,831745.9047576986
2020-02-20,2256375.6859696372,1935228.0966794905,3286966.600504144,1478785.1016942891,1853501.956399233,2525772.921960726,893039.7912395167,880835.670316437
2020-02-21,2173257.9477835256,1944223.5381334645,3476850.9467419465,1902644.604030718,1865563.8365205235,2373838.539576746,754781.5216569144,802602.3780393451
2020-02-24,1940344.4405985738,1839502.678897198,3045333.116240558,1920824.161804503,1708625.175163786,2615862.5603130707,885722.7236961091,837037.3680188895
2020-02-25,2154171.777189901,2023772.3997022703,3042082.9704410518,1883769.4702155478,1794889.8748505968,2726656.456035018,901122.5871291301,826706.7682363626
2020-02-26,1908700.4941620673,1811681.8127024444,3221246.9828206296,1789227.2517962113,1683030.698405942,2578905.148476082,1088385.3312550455,857117.5024932498
2020-02-27,1788928.9026383553,1796075.652291653,3489656.5678991093,1596091.0395084033,1816762.3833341068,2779699.4928252567,1005186.2486972071,918737.4387075311
2020-02-28,2096812.9622310118,1964070.0600416895,2905810.762190977,1841956.371139085,1684087.280922236,2313216.011947062,916321.4115441815,872400.8671903716
2020-03-02,2235507.192782147,1829648.7562457477,3266335.1201650635,1966059.2729871501,1720331.4181288108,2432686.4833719754,830076.0173876645,883309.7887213101
2020-03-03,2149094.067774239,1877685.6334415078,3050041.947936725,1826027.9160475563,1628340.5530681957,2314247.4451233754,932196.4455304146,758801.139414467
2020-03-04,1816467.561913024,1612197.9456290517,3028790.137772481,1931938.0073460783,1666438.3030435059,2529172.868714963,825024.2228347097,832093.4082430141
2020-03-05,2152986.104517115,2028914.9240316157,3314808.2449739273,1612893.0589115503,1925820.1558397864,2537083.3424326885,922589.1469808457,912405.0388808371
2020-03-06,2123357.8467930304,1913025.8881741767,2916580.748977008,1854362.8055690003,1504404.9833969462,2477303.2435032986,934387.689106466,798517.4608280737
2020-03-09,1943551.5425292787,1895712.1000683391,2848055.769833468,1843573.240405682,1668179.5514011441,2270262.454449675,879948.1667979434,827676.4527731477
2020-03-10,1623248.1566513875,1981613.8634312332,3279155.561417592,1517505.5317302335,1587439.7237621744,2502939.2467839085,926360.4126433056,791417.0395988979
2020-03-11,2177710.530969344,1945228.139156291,3108176.692635942,1499403.121899657,1798939.617189042,2429543.3067858554,885277.4453341172,947955.6485656461
2020-03-12,2157701.7471359256,1813533.9948207517,3049504.0310656945,1621569.2562854863,1915682.8579552402,2643073.794239747,868298.0053774607,826766.0903550531
2020-03-13,2096440.8361080443,2206113.322057893,3082329.552157579,1729603.7107754422,1626051.4260179263,2464605.3097728123,1018187.0893689245,808082.6425059714
2020-03-16,1743740.1855012015,1850185.6810282539,3239298.167951664,1779865.2136897212,1290841.978184169,2758138.228533632,950530.1874245948,899669.2942596257
2020-03-17,1782279.6400179078,2057134.6042267778,3024576.710368457,1688813.6143136334,1752780.5433904463,2567903.003081097,887512.6518192033,932523.7405340252
2020-03-18,2179199.1079911077,2181591.401364524,3307021.9487217907,1710651.1648627496,1753074.8458930256,2140931.4149101544,854955.3304904862,891546.469207745
2020-03-19,2146396.2263148557,1826387.6320091994,3220291.288884378,1704478.200221544,1439562.6025702758,2485923.4279328226,922257.7345065218,924779.8022567421
2020-03-20,2097833.73575547,1930267.065525705,3485882.166395152,1731763.3826946155,1636465.390784147,2229239.0125563475,950097.1518686361,872576.7986716682
2020-03-23,1980605.934189925,1798256.8796204517,3432736.477220359,1798841.6226300641,1660495.3295832344,2720271.2262198385,970489.3996423702,849603.5655578009
2020-03-24,2082639.1135717884,2069534.5976914063,3331806.7029839545,1787229.8149691578,1354274.4409855278,2815922.136825189,1014868.4210244868,828565.8946374268
2020-03-25,1934442.3539245108,1868948.3396861067,3069177.4624000266,1713303.8480031742,1762103.7803111947,2517454.7233367222,943049.1862224704,824085.0845628727
2020-03-26,1971193.056850171,1758220.8254469691,3149386.109339123,1755838.805492042,1730208.703109046,2614028.9106041347,830834.8527608536,818183.8817956946
2020-03-27,1883416.7576936244,2109032.8916367944,2973351.7716997564,1660388.8272157158,1702997.1232230146,2227898.6985852765,1054827.7439390654,883827.0255679624
